"array_systematic_name","entrez","refseq","name","GFP","Mash"
"scl000965.1_10-S",18777,"NM_008866","Lypla1",1.19,1.05
"scl024061.2_10-S",24061,"NM_019710","Smc1a",1.04,1.15
"scl0067398.1_126-S",67398,"NM_026130","Srpr",1,0.77
"scl19585.28.1_12-S",77683,"NM_172545","Ehmt1",0.89,1.12
"scl00114642.2_59-S",114642,"NM_054054","Brdt",0.8,3.02
"scl25868.6.1_19-S",231803,"NM_144913","Mepce",1.09,0.85
"scl55045.9_124-S",21912,"NM_019634","Tspan7",1.1,0.53
"scl0093708.1_44-S",93708,"NM_033583","Pcdhgc5",0.97,0.8
"scl0022680.1_25-S",22680,"NM_011751","Zfp207",0.96,1.07
"scl45667.15_40-S",218952,"NM_146054","Fermt2",1.19,0.94
"scl38907.5.1_34-S",12140,"NM_021272","Fabp7",1.29,0.8
"scl43982.12.1_68-S",20418,"NM_009167","Shc3",1.18,0.83
"scl0241568.2_6-S",241568,"NM_178725","Lrrc4c",1.65,0.88
"scl0140499.1_56-S",140499,"NM_021402","Ube2j2",1.19,0.84
"scl51338.13_19-S",70223,"NM_027350","Nars",1.02,0.81
"scl39534.12.3_104-S",69684,"NM_144829","Aarsd1",1.1,0.86
"scl00103284.2_177-S",103284,"NM_134003","Zc3h10",1.05,0.99
"scl0002163.1_25-S",52538,"NM_177470","Acaa2",1.12,0.66
"scl18232.3.7_30-S",26444,"NM_011969","Psma7",1.13,1
"scl0079565.2_121-S",79565,"NM_024479","Wbscr27",0.88,1.21
"scl00214063.1_272-S",214063,"NM_172338","Dnajc16",1,0.69
"scl23927.19.1_34-S",230673,"NM_146152","Ipo13",1.04,0.88
"scl0107449.1_138-S",107449,"NM_029770","Unc5b",0.98,0.94
"scl019944.1_21-S",19944,"NM_009082","Rpl29",1.03,0.94
"scl21115.10.785_126-S",68975,"NM_026896","Med27",0.9,2.84
"scl067680.5_8-S",67680,"NM_023374","Sdhb",1.07,0.84
"scl51825.4_405-S",67951,"NM_026473","Tubb6",0.92,1.88
"scl54559.16.1_14-S",14163,"NM_008001","Fgd1",1.08,0.72
"scl00108686.2_43-S",108686,"NM_176841","Ccdc88a",1.09,1.19
"scl36385.5_13-S",67213,"NM_026036","Cmtm6",1.07,0.87
"scl52158.26.1_1-S",225326,"NM_181414","Pik3c3",0.96,1.3
"scl36356.8_626-S",69274,"NM_133710","Ctdspl",1.04,0.46
"scl00108687.2_201-S",108687,"NM_145537","Edem2",0.98,1.06
"scl068048.4_85-S",68048,"NM_026531","Aen",1.17,0.93
"scl34499.5.1_0-S",16373,"NM_008393","Irx3",1.11,0.61
"scl022142.1_236-S",22142,"NM_011653","Tuba1a",1.06,1.21
"scl076478.1_164-S",76478,"NM_029621","Hice1",1.38,1
"scl067988.9_60-S",67988,"NM_198295","Txndc10",0.94,1.84
"scl33707.42_67-S",17925,"NM_015742","Myo9b",1.19,0.94
"scl52742.10_14-S",98170,"NM_133804","Tmem132a",1.02,1.15
"scl48390.12.1_179-S",74201,"NM_028815","Cep97",0.96,1.07
"scl094064.4_160-S",94064,"NM_053161","Mrpl27",1.07,0.98
"scl22135.6_24-S",52245,"NM_175095","Commd2",1.25,0.87
"scl39235.7_89-S",192662,"NM_133796","Arhgdia",1.05,0.9
"scl0001121.1_1-S",68202,"NM_026614","Ndufa5",1.02,0.92
"scl36452.18.1_2-S",171429,"NM_134420","Slc26a6",1.23,0.49
"scl0078543.1_127-S",69072,"NM_026932","Ebna1bp2",1.03,0.6
"scl093888.1_1-S",93888,"NM_053142","Pcdhb17",1.12,1.01
"scl19759.21.1_156-S",68879,"NM_133701","Prpf6",0.94,1.02
"scl0002929.1_32-S",67683,"NM_026312","2610029G23Rik",1.15,0.81
"scl49002.15_178-S",19128,"NM_011173","Pros1",1.05,0.71
"scl30707.21_229-S",70497,"NM_144529","Arhgap17",1.01,1.06
"scl0070603.2_90-S",70603,"NM_133250","Mutyh",1.41,1.07
"scl27858.40.1_129-S",231214,"NM_172274","Cc2d2a",1.06,0.74
"scl48760.14.1_1-S",106200,"NM_029582","Txndc11",1.16,0.87
"scl00140629.2_137-S",140629,"NM_080562","Ubox5",1.06,1.04
"scl023897.2_20-S",23897,"NM_011826","Hax1",0.99,1
"scl012043.1_20-S",12043,"NM_177410","Bcl2",1.09,1.02
"scl18417.10.1_104-S",75425,"NM_029282","2610036D13Rik",1.11,1.05
"scl40067.6.1_43-S",66358,"NM_025510","2310004I24Rik",0.83,1.15
"scl00209707.1_172-S",209707,"NM_172153","Lcorl",0.92,1.42
"gi_30794511_ref_NM_013551.1__496-S",15288,"NM_013551","Hmbs",1.15,0.71
"scl000422.1_41-S",67072,"NM_025950","Cdc37l1",1.07,1.28
"scl50605.12.1_93-S",240121,"NM_183178","Fsd1",1.04,1
"scl20945.14_483-S",227867,"NM_172663","Epc2",0.83,1.15
"scl066870.7_39-S",66870,"NM_025814","Serbp1",1.12,0.97
"scl29517.3_59-S",14794,"NM_013539","Spsb2",1.15,0.85
"scl066506.1_15-S",66506,"NM_025604","Psmg3",1.19,1.03
"scl0021898.1_32-S",21898,"NM_021297","Tlr4",1.1,0.14
"scl38049.5.1_21-S",66337,"NM_183254","1700025K23Rik",1.11,1
"scl19777.13_152-S",228998,"NM_145760","Arfgap1",0.98,1.01
"scl0003193.1_7-S",57743,"NM_021305","Sec61a2",1.08,1
"scl0070579.1_22-S",70579,"NM_144530","Zc3h11a",0.93,1
"scl17933.6.96_12-S",65102,"NM_022988","Nif3l1",1.05,1.08
"scl48754.10.1_30-S",66409,"NM_025546","Rsl1d1",1.04,0.78
"scl21831.10.1_25-S",13601,"NM_007899","Ecm1",0.95,0.79
"scl35836.16.1_27-S",94180,"NM_053178","Acsbg1",2.56,0.86
"scl38672.29.1_3-S",208266,"NM_199322","Dot1l",0.97,1.06
"scl37031.1_4-S",80288,"NM_030256","Bcl9l",1.03,0.66
"scl0056436.1_11-S",56436,"NM_019822","Adrm1",1.04,1.04
"scl49877.10_136-S",22339,"NM_009505","Vegfa",1.09,0.53
"scl0003882.1_5-S",103135,"NM_133992","Usp52",1.03,1.03
"scl0001977.1_31-S",65111,"NM_022994","Dap3",1.21,0.87
"scl000311.1_2-S",27057,"NM_019744","Ncoa4",1.32,0.92
"scl0106393.1_61-S",106393,"NM_175347","Srl",1.22,0.8
"scl0002463.1_48-S",67515,"NM_026213","Ttc33",0.85,1.07
"scl0050505.1_179-S",50505,"NM_015769","Ercc4",0.88,1.01
"scl020813.1_157-S",20813,"NM_009273","Srp14",1.01,0.9
"scl0004044.1_9-S",19046,"NM_172707","Ppp1cb",1.31,0.87
"scl24708.6.1_98-S",230904,"NM_176848","Fbxo2",0.93,0.88
"scl00243382.2_254-S",243382,"NM_175523","Ppm1k",0.73,1.64
"scl37807.8.1_23-S",20587,"NM_011418","Smarcb1",1.1,1
"scl34185.5_162-S",102162,"NM_133966","Taf5l",0.98,0.79
"scl067134.7_2-S",67134,"NM_024193","Nop56",1.2,0.81
"scl38642.20.1_2-S",70615,"NM_027480","Ankrd24",1.13,0.69
"scl40624.16.1_29-S",217366,"NM_153545","Lrrc45",1.06,0.85
"scl0101592.14_3-S",101592,"NM_175317","Eftud1",0.96,0.92
"scl066242.2_14-S",66242,"NM_025440","Mrps16",1.18,0.85
"scl35677.8_443-S",235442,"NM_173413","Rab8b",1.05,0.57
"scl15964.10_1-S",15490,"NM_010476","Hsd17b7",1.05,0.4
"scl0001856.1_23-S",22129,"NM_009441","Ttc3",1.1,1.14
"scl0003189.1_25-S",320415,"NM_177157","Gchfr",1.18,0.65
"scl45293.12.6_30-S",68705,"NM_026816","Gtf2f2",1.34,0.79
"scl34795.4.1_9-S",60406,"NM_021788","Sap30",1,1.3
"scl00219150.2_85-S",219150,"NM_177338","Hmbox1",1.25,0.83
"scl016526.1_311-S",16526,"NM_010607","Kcnk2",1.02,0.85
"scl28851.8_90-S",74287,"NM_019715","Kcmf1",1.17,0.98
"scl0056430.2_105-S",56430,"NM_019765","Clip1",0.82,0.8
"scl0001864.1_38-S",224045,"NM_172265","Eif2b5",1.13,0.91
"scl15741.13.1_12-S",215303,"NM_144817","Camk1g",0.89,0.18
"scl056404.1_12-S",56404,"NM_019797","Trip4",0.86,1.23
"scl0067210.1_10-S",67210,"NM_026033","Gatad1",1.32,0.85
"scl18899.2.2_47-S",99349,"NM_026992","Dnajc24",1.27,1.01
"scl17334.16_99-S",89867,"NM_033354","Sec16b",1.02,0.49
"scl000768.1_18-S",75734,"NM_029409","Mff",1.05,1.18
"scl00048.1_13-S",64384,"NM_022433","Sirt3",1.11,0.99
"scl068135.3_22-S",68135,"NM_080635","Eif3h",1.22,1.12
"scl0056469.2_305-S",56469,"NM_019663","Pias1",1.06,0.94
"scl31124.24.1_96-S",12144,"NM_007550","Blm",1.23,1.05
"scl24019.5_109-S",12896,"NM_009949","Cpt2",1.03,0.86
"scl019179.9_9-S",19179,"NM_008947","Psmc1",0.62,0.65
"scl22593.9.1_1-S",74776,"NM_146141","Ppa2",1.1,0.91
"scl0075613.2_301-S",75613,"NM_029365","Med25",1.08,0.77
"scl0027407.2_100-S",27407,"NM_013853","Abcf2",1.21,0.92
"scl0001811.1_531-S",58998,"NM_021495","Pvrl3",1.06,1.14
"scl46489.21.1_17-S",12339,"NM_009796","Capn7",0.86,0.97
"scl014828.8_22-S",14828,"NM_022310","Hspa5",0.98,0.46
"scl0002421.1_21-S",18141,"NM_016714","Nup50",1.02,0.85
"scl20743.21_355-S",228061,"NM_172666","Agps",1.05,0.76
"scl014319.1_33-S",14319,"NM_010239","Fth1",1.13,0.76
"scl33521.22_145-S",19651,"NM_011250","Rbl2",0.97,1.02
"scl00230257.2_191-S",230257,"NM_144904","Rod1",1.15,0.88
"scl000319.1_7-S",56215,"NM_019567","Acin1",0.81,0.87
"scl000176.1_12-S",26440,"NM_011965","Psma1",1.15,0.98
"scl39494.10.1_61-S",70218,"NM_197959","3000004C01Rik",1.02,1.14
"scl34002.14.1_30-S",70160,"NM_027338","Vps36",1.08,0.89
"scl16982.5.1_3-S",72265,"NM_028173","Tram1",1.07,0.93
"scl54134.13_56-S",14381,"NM_008062","G6pdx",1.09,0.64
"scl39882.5_436-S",195040,"NM_199199","Tmem199",1.14,0.94
"scl39983.12.1_110-S",19069,"NM_172394","Nup88",1.1,0.9
"scl0217378.12_30-S",217378,"NM_153082","Dnajc27",0.89,0.65
"scl00394433.1_10-S",22236,"NM_013701","Ugt1a2",1.06,0.97
"scl012942.4_86-S",12942,"NM_009960","Pcdha11",1.02,1.66
"scl0027558.1_128-S",53356,"NM_016876","Eif3g",1.08,0.9
"scl054403.19_44-S",54403,"NM_018760","Slc4a4",1.15,0.19
"scl36150.5_156-S",50868,"NM_016679","Keap1",1.05,0.77
"scl022130.13_33-S",22130,"NM_009442","Ttf1",1.02,1
"scl067865.1_323-S",67865,"NM_026418","Rgs10",1.11,0.86
"scl33327.2_154-S",234728,"NM_146215","Ftsjd1",1.02,0.85
"scl54546.18_0-S",24061,"NM_019710","Smc1a",1.16,1.03
"scl0014534.2_181-S",14534,"NM_020004","Kat2a",0.96,0.86
"scl022773.4_294-S",22773,"NM_009575","Zic3",1.05,2.17
